file,color,orientation,type
0207_c001_00029430_0_flip,red,fr,hatchback
0392_c001_00003265_0,yellow,fl,truck
0402_c002_00016055_0_flip,yellow,fr,truck
0197_c016_00013485_0_flip,red,br,minivan
0476_c014_00010430_0,black,fl,sedan
0634_c003_00056470_0,black,br,sedan
0657_c011_00066365_1_flip,black,br,sedan
0593_c019_00044330_0,black,front,suv
0134_c009_00049795_0,white,bl,truck
0179_c015_00026645_0,red,bl,sedan
0602_c005_00028175_2,black,br,suv
0417_c004_00088690_0,gray,left,minivan
0150_c014_00051000_0,white,back,truck
0295_c012_00037995_0,white,fl,hatchback
0402_c012_00049530_0_flip,yellow,fr,truck
0318_c009_00006195_0_flip,white,br,sedan
0066_c013_00059215_0,green,bl,bus
0446_c016_00033575_0_flip,gray,fl,van
0610_c010_00086260_0_flip,black,br,suv
0337_c008_00034680_0_flip,white,br,sedan
0179_c002_00029125_0,red,br,sedan
0281_c012_00034440_0_flip,white,bl,bus
0623_c015_00078945_0_flip,black,br,sedan
0182_c011_00039845_0,red,bl,sedan
0677_c009_00042145_0_flip,black,fl,sedan
0672_c004_00042575_0,black,fr,sedan
0721_c001_00066710_0,black,bl,sedan
0657_c011_00066395_1,black,bl,sedan
0002_c007_00085070_0_flip,yellow,left,hatchback
0231_c017_00035840_0_flip,gray,fr,sedan
0590_c012_00046980_0_flip,black,bl,suv
0319_c009_00086590_0_flip,white,br,sedan
0174_c008_00044180_0,gray,bl,truck
0218_c004_00066975_0_flip,red,fr,hatchback
0192_c006_00032310_0_flip,red,br,minivan
0753_c011_00048440_0,black,bl,sedan
0380_c010_00061585_0,white,fl,minivan
0625_c005_00011020_0_flip,black,bl,sedan
0657_c002_00067625_0,black,fl,sedan
0337_c008_00034680_0,white,bl,sedan
0598_c004_00042765_0,black,br,suv
0446_c017_00043095_1,gray,fl,van
0467_c008_00057345_0,black,bl,sedan
0405_c002_00006755_0_flip,yellow,fr,truck
0717_c003_00040960_0_flip,black,fr,sedan
0507_c002_00051840_0,gray,back,sedan
0585_c013_00004545_1,black,bl,suv
0446_c002_00067035_0,gray,br,van
0365_c006_00033645_0,white,fl,minivan
0207_c001_00029430_0,red,fl,hatchback
0118_c012_00066915_0,yellow,fl,truck
0657_c016_00015625_0,black,front,sedan
0299_c005_00078445_0_flip,white,bl,van
0676_c011_00011765_0,black,front,sedan
0634_c002_00054685_0,black,back,sedan
0365_c002_00031370_0,white,back,minivan
0402_c016_00077700_0_flip,yellow,fl,truck
0005_c010_00077045_0,orange,back,hatchback
0319_c004_00086380_0_flip,white,fr,sedan
0174_c009_00044140_0_flip,gray,br,truck
0183_c019_00028085_0,red,front,sedan
0510_c003_00030240_0,gray,fl,sedan
0585_c010_00007865_0,black,back,suv
