file,color,orientation,type
0134_c004_00049235_0_flip,white,fr,truck
0546_c006_00019675_0,gray,front,sedan
0183_c001_00026445_0,red,bl,sedan
0522_c006_00081545_1,gray,bl,sedan
0761_c001_00088040_0_flip,black,br,sedan
0590_c014_00048800_0,black,back,suv
0281_c006_00031000_0_flip,white,br,bus
0118_c008_00089320_0_flip,yellow,br,truck
0132_c013_00018475_0_flip,white,br,truck
0135_c014_00058305_1,white,fl,truck
0365_c010_00086725_0_flip,white,fr,minivan
0554_c002_00017695_0,gray,bl,sedan
0218_c004_00066975_0,red,fl,hatchback
0646_c018_00008050_0_flip,black,br,sedan
0654_c004_00018600_0_flip,black,bl,sedan
0361_c017_00036945_0,white,back,sedan
0477_c019_00018545_0_flip,black,br,sedan
0717_c008_00062220_0_flip,black,fr,sedan
0027_c014_00011405_0,red,fl,sedan
0306_c003_00016535_0,white,fr,hatchback
0332_c012_00013115_0_flip,white,bl,sedan
0405_c019_00064305_0,yellow,front,truck
0118_c004_00089015_0,yellow,fl,truck
0368_c002_00062720_0_flip,white,bl,minivan
0288_c006_00029375_0,white,bl,hatchback
0742_c010_00027085_0,black,fl,sedan
0652_c010_00062640_0,black,back,sedan
0365_c001_00026550_0_flip,white,br,minivan
0593_c015_00042700_0_flip,black,br,suv
0101_c016_00047290_0_flip,green,fl,pickup
0687_c010_00020365_0_flip,black,fr,sedan
0615_c004_00007875_0,black,fl,suv
0473_c019_00004580_0,black,bl,sedan
0166_c017_00036350_0,gray,fl,truck
0405_c002_00043220_2,yellow,br,truck
0005_c008_00077890_0_flip,orange,br,hatchback
0402_c017_00075635_0,yellow,back,truck
0485_c010_00050175_0_flip,gray,br,sedan
0196_c009_00077825_0,red,fr,sedan
0584_c015_00061900_0,black,front,suv
0489_c002_00076085_1_flip,gray,bl,sedan
0129_c017_00027580_0_flip,white,fr,truck
0392_c016_00000270_0,yellow,bl,truck
0515_c019_00055065_0_flip,gray,br,sedan
0315_c017_00034505_0,white,back,sedan
0365_c001_00026550_0,white,bl,minivan
0281_c012_00034440_0,white,br,bus
0753_c004_00047825_0_flip,black,bl,sedan
0576_c017_00074685_0_flip,black,fr,suv
0315_c006_00025985_0,white,bl,sedan
0543_c010_00000850_0_flip,gray,fr,sedan
0038_c019_00003580_0,red,front,sedan
0610_c002_00085265_0_flip,black,br,suv
0634_c003_00056470_0_flip,black,bl,sedan
0729_c009_00030455_0_flip,black,br,sedan
0446_c014_00033240_0,gray,back,van
0009_c014_00070055_0,green,back,suv
